Architecture,Metric,mean,std
AC-GAN,Classifier/accuracy,0.872,0.01
AC-GAN,Classifier/macro_f1,0.201,0.0
AC-GAN,Classifier/macro_precision,0.19,0.0
AC-GAN,Classifier/macro_recall,0.214,0.0
AC-GAN,Classifier/weighted_f1,0.815,0.011
AC-GAN,Classifier/weighted_precision,0.767,0.01
AC-GAN,Classifier/weighted_recall,0.872,0.01
AC-WGAN,Classifier/accuracy,0.71,0.028
AC-WGAN,Classifier/macro_f1,0.271,0.019
AC-WGAN,Classifier/macro_precision,0.301,0.001
AC-WGAN,Classifier/macro_recall,0.295,0.011
AC-WGAN,Classifier/weighted_f1,0.692,0.022
AC-WGAN,Classifier/weighted_precision,0.711,0.007
AC-WGAN,Classifier/weighted_recall,0.71,0.028
CGAN,Classifier/accuracy,0.836,0.026
CGAN,Classifier/macro_f1,0.478,0.109
CGAN,Classifier/macro_precision,0.466,0.109
CGAN,Classifier/macro_recall,0.568,0.123
CGAN,Classifier/weighted_f1,0.85,0.038
CGAN,Classifier/weighted_precision,0.884,0.057
CGAN,Classifier/weighted_recall,0.836,0.026
WGAN,Classifier/accuracy,0.557,0.106
WGAN,Classifier/macro_f1,0.141,0.044
WGAN,Classifier/macro_precision,0.141,0.048
WGAN,Classifier/macro_recall,0.165,0.069
WGAN,Classifier/weighted_f1,0.546,0.107
WGAN,Classifier/weighted_precision,0.562,0.121
WGAN,Classifier/weighted_recall,0.557,0.106
