Architecture,Metric,mean,std
AC-GAN,N_real_features/Bot,38.0,5.657
AC-GAN,N_real_features/DDoS,13.5,0.707
AC-GAN,N_real_features/DoS_GoldenEye,11.5,2.121
AC-GAN,N_real_features/DoS_Hulk,8.0,1.414
AC-GAN,N_real_features/DoS_Slowhttptest,38.5,4.95
AC-GAN,N_real_features/DoS_slowloris,18.0,2.828
AC-GAN,N_real_features/FTP-Patator,8.0,1.414
AC-GAN,N_real_features/Heartbleed,0.0,0.0
AC-GAN,N_real_features/Infiltration,23.0,16.971
AC-GAN,N_real_features/PortScan,31.0,1.414
AC-GAN,N_real_features/SSH-Patator,2.0,0.0
AC-GAN,N_real_features/Web_Attack___Brute_Force,20.5,9.192
AC-GAN,N_real_features/Web_Attack___Sql_Injection,79.0,0.0
AC-GAN,N_real_features/Web_Attack___XSS,5.5,2.121
AC-GAN,N_real_features/mean_n_real_features,21.179,2.778
AC-WGAN,N_real_features/Bot,27.0,7.071
AC-WGAN,N_real_features/DDoS,30.5,13.435
AC-WGAN,N_real_features/DoS_GoldenEye,23.0,4.243
AC-WGAN,N_real_features/DoS_Hulk,26.5,7.778
AC-WGAN,N_real_features/DoS_Slowhttptest,52.0,1.414
AC-WGAN,N_real_features/DoS_slowloris,32.0,0.0
AC-WGAN,N_real_features/FTP-Patator,16.0,4.243
AC-WGAN,N_real_features/Heartbleed,0.0,0.0
AC-WGAN,N_real_features/Infiltration,29.5,2.121
AC-WGAN,N_real_features/PortScan,40.5,0.707
AC-WGAN,N_real_features/SSH-Patator,15.0,4.243
AC-WGAN,N_real_features/Web_Attack___Brute_Force,30.5,7.778
AC-WGAN,N_real_features/Web_Attack___Sql_Injection,79.0,0.0
AC-WGAN,N_real_features/Web_Attack___XSS,4.5,3.536
AC-WGAN,N_real_features/mean_n_real_features,29.0,0.0
CGAN,N_real_features/Bot,41.5,2.121
CGAN,N_real_features/DDoS,12.5,0.707
CGAN,N_real_features/DoS_GoldenEye,28.0,2.828
CGAN,N_real_features/DoS_Hulk,8.5,0.707
CGAN,N_real_features/DoS_Slowhttptest,47.0,4.243
CGAN,N_real_features/DoS_slowloris,18.0,4.243
CGAN,N_real_features/FTP-Patator,12.0,4.243
CGAN,N_real_features/Heartbleed,0.0,0.0
CGAN,N_real_features/Infiltration,20.5,19.092
CGAN,N_real_features/PortScan,37.0,4.243
CGAN,N_real_features/SSH-Patator,5.5,2.121
CGAN,N_real_features/Web_Attack___Brute_Force,40.0,11.314
CGAN,N_real_features/Web_Attack___Sql_Injection,79.0,0.0
CGAN,N_real_features/Web_Attack___XSS,11.5,9.192
CGAN,N_real_features/mean_n_real_features,25.786,3.536
WGAN,N_real_features/Bot,45.0,4.243
WGAN,N_real_features/DDoS,13.0,8.485
WGAN,N_real_features/DoS_GoldenEye,15.5,0.707
WGAN,N_real_features/DoS_Hulk,9.0,7.071
WGAN,N_real_features/DoS_Slowhttptest,37.0,2.828
WGAN,N_real_features/DoS_slowloris,38.5,12.021
WGAN,N_real_features/FTP-Patator,14.5,6.364
WGAN,N_real_features/Heartbleed,0.0,0.0
WGAN,N_real_features/Infiltration,29.5,16.263
WGAN,N_real_features/PortScan,20.5,9.192
WGAN,N_real_features/SSH-Patator,7.5,6.364
WGAN,N_real_features/Web_Attack___Brute_Force,47.5,0.707
WGAN,N_real_features/Web_Attack___Sql_Injection,79.0,0.0
WGAN,N_real_features/Web_Attack___XSS,13.0,11.314
WGAN,N_real_features/mean_n_real_features,26.393,0.657
